Alan Turing		Mon Apr 1	
			
Host:	Alonzo Church		
Host mobile: 	217-555-5555		
Candidate webpage: 	https://en.wikipedia.org/wiki/Alan_Turing		
Candidate cell:	609-555-1234		
Candidate home base:	CS 4958		
			
Zoom for TALK:	https://uwmadison.zoom.us/j/935920483963		
Zoom for MEETINGS:	https://uwmadison.zoom.us/j/953182740622		
			
Mon Apr 1			
Time	Person	Room	Notes
Pickup/Breakfast	Alonzo Church	pick up from hotel at 7:45am	Indie Coffee
9:00-9:30	John Backus	CS 5232	
9:30-10:00	Stephen Kleene	CS 4392	
10:00-10:30	John von Neumann	zoom	https://uwmadison.zoom.us/j/8310316864
10:30-11:00	Emil Post	CS 5012	
11:00-11:30	Kurt Godel	CS 6391	
11:30-12:00	Prepare for talk	CS 4958 (candidate office)	
12:00-1:00	TALK	CS 1240	
1:00-2:30 LUNCH	Claude Shannon, John McCarthy	Steenbock's	reservation for 4
2:30-3:00	Ada Lovelace, George Boole, Richard Hamming	CS 4958	
3:00-3:30	Dennis Ritchie	CS 7334	
3:30-4:00	Alan Kay	CS 6262	
4:00-4:15	BREAK		
4:15-4:45	Edsger Dijkstra	CS 7011	
4:45-5:15	Otukar Boruvka	CS 6478	
5:15-5:45	Jacob Bernoulli	CS 4958	
			
			
DINNER	Alonzo Church, Stephen Kleene, Grace Hopper	L'Etoile	L'Etoile, 6:30pm, reservation for 4
